feature_id	zval	pval	fdr
GENE001	-3.5934760259561065	0.05456540828269896	0.5578736756600732
GENE002	2.9807589403859627	0.5994611396587166	0.9597910204048502
GENE003	-1.6667471175908697	0.9024032761106747	0.04869484839992977
GENE004	-0.7231771611511857	0.3832153659472517	0.09800768478074107
GENE005	-2.2354993078523506	0.21633277763082703	0.04406586157038139
GENE006	-0.7174075460978379	0.4425773459328154	0.18527685033354002
GENE007	-1.6807830724108819	0.04836271104878087	0.5412701109416781
GENE008	1.3528836329895426	0.8204875844802748	0.645572181427428
GENE009	0.16158325944395865	0.8263408109501867	0.0455851579486688
GENE010	-1.3621103212293577	0.5880004634296284	0.9459708898455993
GENE011	1.9917439533178551	0.3531028889383895	0.842165376650381
GENE012	0.5099935013491975	0.7997833644457834	0.2966124821570931
GENE013	-3.692096500888111	0.5546870247883672	0.07718753022646796
GENE014	1.8394066281686037	0.8259323085500162	0.16988707321905727
GENE015	0.3697357677052694	0.6314587925830206	0.12694441375497267
GENE016	2.781464975183085	0.7844054732127973	0.12328377929894685
GENE017	0.24783485268528946	0.59856299321776	0.5185616886657339
GENE018	-1.58341870113519	0.4141410682156662	0.2458474424934003
GENE019	-0.4085906666036739	0.9579458599261376	0.35813971652914445
GENE020	1.6078386617614409	0.5411138248788447	0.9895053333843224
GENE021	-1.541474119401725	0.6050895185405384	0.6843142489253448
GENE022	-0.8805935742151171	0.22048763941474925	0.9489806670470013
GENE023	-0.4433771599981344	0.6256507894272765	0.1425565550331156
GENE024	-2.2987432204317457	0.5716076494829438	0.38213947483256927
GENE025	-1.512646849257149	0.18483839794702495	0.5547318032823543
GENE026	0.3451003836083805	0.059587097353143714	0.07675806188873802
GENE027	2.4049554953060164	0.6043593197147711	0.004187443627957865
GENE028	0.6342939694209504	0.7636922693503205	0.6704343337969175
GENE029	-0.09172251873804309	0.5234013709220082	0.6418195168014353
GENE030	-1.6625415479046217	0.2267726253196457	0.41078880999961176
GENE031	2.1903208234404636	0.6665219766930349	0.48964407603203264
GENE032	0.8670109998936849	0.08010572660960225	0.4154430005920896
GENE033	-1.413459527038479	0.4418337048019546	0.024005044844888856
GENE034	1.797296917369801	0.1633667583984202	0.3353716062174624
GENE035	1.119154123020934	0.18445905105988336	0.17708225539728983
GENE036	-1.6270606987324718	0.20229394915820365	0.09842418910136874
GENE037	-0.20275651252840038	0.3867070570439779	0.9567204338893498
GENE038	-0.9855454564858738	0.051150205620397626	0.5993597250421656
GENE039	5.26707588006321	0.3977934409290982	0.7286562842366027
GENE040	1.0634897662513176	0.5117074471147008	0.3153637432661175
GENE041	0.37352410969648037	0.4832942849663252	0.3931471294940152
GENE042	0.9453261121534268	0.38278410040304056	0.23692399389672347
GENE043	2.7583251763949956	0.8391466080707525	0.09696567096542474
GENE044	-0.16676028887693112	0.1453266924205041	0.1790316374415838
GENE045	-1.1798185957315126	0.505696743781374	0.7975140452964858
GENE046	1.6885664561948355	0.062041416956554296	0.6775458051837758
GENE047	-0.34988913200262406	0.07115567887790974	0.5469288759854769
GENE048	-2.1397906581610067	0.5738658496770963	0.47508987286676807
GENE049	-2.529372863512117	0.566018424887821	0.9224342836561245
GENE050	3.0585931016790666	0.878033512844457	0.0727349477786684
