feature_id	zval	pval	fdr
1.1.1.1	-1.3462373447508145	0.7308703457761604	0.5485884150546885
1.2.1.3	-1.968273716291674	0.42001100429566285	0.40273948474683074
2.3.1.5	0.7540723376598855	0.57835976311654	0.5196116758030075
3.1.3.2	-0.5224401803721856	0.8326117733261311	0.9965263087986191
4.2.1.1	-0.7440784688096165	0.8041655649838841	0.13521731371285473
1.3.1.27	0.8934660863545792	0.8664231835397002	0.6754560453364256
2.1.1.1	-2.2909435356417136	0.05961732534465902	0.3960009663856152
3.2.1.1	-2.5532015999620534	0.6920505530397448	0.13300979890732878
4.1.1.1	-0.8961350477148422	0.13998737672176287	0.15873676337430953
5.1.1.1	1.616852609179988	0.415818568018411	0.9492731062456169
