gene_id	GSE_TEST2_COPD01	GSE_TEST2_COPD02	GSE_TEST2_COPD03	GSE_TEST2_COPD04	GSE_TEST2_COPD05	GSE_TEST2_CTRL01	GSE_TEST2_CTRL02	GSE_TEST2_CTRL03	GSE_TEST2_CTRL04	GSE_TEST2_CTRL05
GENE001	0.8368667327269385	0.7753531087797993	-0.09382747312257472	2.1667124822996398	0.7869230859292712	2.4642868046239537	0.07069401974974818	-0.7142765943303362	-0.13017999985468082	-1.252602676072036
GENE002	0.4411990189866234	1.0992197707791187	2.259109789112319	-0.18244248893595402	2.113718307202212	0.2357084917936204	-0.5699791502645409	-1.3742787310255438	-0.3998534793425622	-2.003689524611575
GENE003	1.1303705197530889	1.713862982309365	0.60516711134665	2.229117732608375	2.0855263129148454	0.937788171722717	0.4359538474293325	-2.425965741596874	-0.4321977100961063	-0.15990411264263527
GENE004	-0.09186799035284784	0.7154757624084218	2.4256324880979725	-0.037962554726879906	2.0239796970199846	0.6096099937152059	0.469698724847056	-0.6639671075517576	-0.6087087471571131	-1.4369754807162032
GENE005	2.6979405023350633	2.4834894757068784	-0.6267739324791269	0.5146992186394191	1.4600891972793175	-0.38455050323660434	-1.4964348700616097	-0.6029395127203512	2.319895479726273	-0.5453430903663933
GENE006	1.5328118758363742	1.6395227806584354	1.6542390227841295	0.9941074189918644	2.2635863414659334	1.804236765159326	-0.0605693577721243	-0.3767655591157848	0.45194704210493575	-0.44868217691728896
GENE007	0.17329835714674732	0.7940366416701168	1.7990895149036956	1.5890119034977896	0.14017747909988068	-2.1941196041395448	-1.1600050353445917	0.667046923090202	-1.9020633076738254	0.2144633183181094
GENE008	0.0357126310243889	1.0174511765332432	0.8874858353394259	0.8857337709579054	0.6753192306265006	-0.4917792530767119	-0.4194757982291887	0.6456836192842258	1.13200522717945	-1.0865868401541083
GENE009	-0.3175732104415586	-0.18206540044599043	-0.21331462825287545	-0.03423686814128368	-0.5799584180646654	0.10111290548596993	0.784191392361788	0.2707685743342968	0.8217632360412896	0.8145067335570602
GENE010	0.5708303761190716	-0.4652447302775416	-0.6467587655746183	0.44741770206424175	-0.517298294316443	0.66288857923075	1.1092930177858227	-1.3433639159616058	1.4472232538181544	-1.2957415525786988
GENE011	0.8226358694559267	1.364165773332168	0.3332890125594353	-1.9440347698195908	0.5327396114029603	1.7524692319640751	-0.043846763101529726	0.07849884008051163	-0.9347772956511736	0.23086985911718588
GENE012	0.9136139647780281	0.24095904755555303	2.1264927568295713	-0.1441994119249819	-1.5127237012278234	0.010449766268342594	-1.9439890435574179	-0.46659351232043506	1.981248619272501	0.2421135024620078
GENE013	-0.1022459561443718	1.1889795146347075	-0.5727252413897368	0.8656808108060203	-0.17651427719464874	0.18595569502542875	-0.865891157034168	-0.4107426907662449	-1.1515112863415877	-0.11963351249944768
GENE014	0.09443824583271263	-1.2850691493924127	1.262135542841979	0.05726161124026863	-0.23082309204266352	0.513014575017907	-0.516694610256804	0.2952671070264741	-0.44588180772260566	1.3035478535295315
GENE015	-1.2563130382664665	-0.29472935480266105	-0.09820409884005715	0.1531432513107576	-0.7160088321480431	-0.8848767159561036	-0.28101990687050155	0.6943161231701857	0.1481324301549806	0.6474583181482817
GENE016	0.02576966978700075	0.9263408158422102	-1.0367530283035251	-1.0410488783900305	0.25117396648263624	0.2509869096988134	1.1535869154975413	0.7396675735705853	-0.2912791491848326	0.3342425392568216
GENE017	-1.505881365324909	0.28738650127396087	-0.7913983359728595	-0.03686676455464587	-0.6048098887919487	-0.7130644706486243	1.732044840823381	1.1258840249707742	-1.639439211811716	-1.7363661675357138
GENE018	0.7023881819912637	-0.7868603642177864	-1.6630323493461465	0.6881080133954748	-0.1462977231738984	0.07811133127705328	0.9563921611381986	-1.3162405404809805	-1.3940930169931673	1.322707939637544
GENE019	-0.1665023431409925	-0.02899549242893578	-0.893378988233231	0.2583391078452371	-1.4560360286930827	-1.6625649768006405	-1.8712847161902806	-0.42955406408345276	-0.4836167436017401	0.6415496688395228
GENE020	-0.8741304657043597	-0.11723579234464984	0.2845660949334878	-0.7353782098453114	-0.04841026006480163	0.7079962892365574	-0.8845916930098868	0.14368243599362676	-0.4098055503436528	-1.0482666679380839
GENE021	-1.7016955581937219	-1.3531064724779343	-0.3112350373777509	-1.4951991152724784	-0.6928276232008009	0.5495596552087154	0.6322495375590729	-0.46374993263295033	2.0489088797590806	1.591293338313335
GENE022	-0.7786780378254337	0.4801307788322011	0.2046794929818524	-0.07253473466086788	-0.8230068140573664	2.0740435516828946	1.0488759015565776	-1.6309300258959738	-0.23792499076231968	0.764139800614441
GENE023	-0.617912783318414	0.18597768721266267	-0.3198828279520533	-0.36094670799289885	-1.270991269061822	-1.4449174777775835	-0.9682646039781674	0.4208949993735629	0.21530890941234104	-1.3114023415232714
GENE024	0.33263431097589186	0.8121011418441881	-0.8320534977581474	-1.602148236082533	-0.8130864713637865	0.5842019287739701	0.721736397212112	-0.892328430146697	1.8742638560107787	1.1225022494669954
GENE025	1.3611093639682283	0.3222211604881369	0.0031965186866720354	-1.152271580871798	0.43535828822720957	-0.5476322240268305	-0.8453325549839386	0.6774004696446345	-1.1415592153404972	-0.6935756128307765
GENE026	-0.27891994863121233	1.5246077982426907	-0.9020267788075333	-0.5478885113760465	0.2812892925167172	-1.1725922707201915	0.6266753393355415	1.4353967371085514	-0.02105277686355735	0.8453120217007802
GENE027	-0.2601526092956424	-0.8060503784213953	-0.9670433994057946	-2.038437093157564	-1.0921214166173812	-1.6261877913120866	1.3570751194640964	0.3225363071064578	0.16672345167785058	-0.6550259785056739
GENE028	-1.2115075691904864	-0.4047483511899185	0.2990669632745436	-0.1940578647616363	1.519813709414134	0.22059796859068245	0.43529453366095777	-0.8769439349144067	0.049993952227560694	-0.7079743601754206
GENE029	0.012346672116526583	-1.7486683781587715	-1.3405330374410633	0.3263328880323665	-1.256768736934802	0.06344852728012873	0.09640725671636122	-0.28212539413231413	-0.5615746331102819	0.7448076179246204
GENE030	1.3430256032177277	-0.09461296035095255	-0.10363533316416171	-0.7320908393286093	-1.1827710786796317	-0.16645528500753382	-0.6468791107031541	-1.8221789879542514	1.130208325470919	0.6956453610546599
GENE031	-1.0669617702019558	-0.872118051955227	-0.09066364730270787	0.5000156303314816	0.5603748517636468	-0.8534804066344439	0.6179843851160569	1.4147625562993664	-0.7259911394407969	1.2416504496057434
GENE032	1.2582618586689938	1.8678895772515258	-0.1760342140087788	0.022963378849339043	0.3531611630518356	0.5366317631350911	1.2412756466913766	0.9739347924395317	0.18731870972177433	1.0138519408185664
GENE033	-1.2680581612281314	-0.3430701823712821	0.8781525491708183	-1.19884266319175	-0.7890448245298566	0.4308021358137743	0.5827410673156639	-0.8404877850748571	-0.13418847289678656	-1.0537163930286861
GENE034	0.06715724593762847	-0.8368331871292365	-0.8635862950961521	-1.2490846425886863	0.31221444244415153	0.6074833274866442	-0.5617676969675106	-0.47403056688770334	0.2316883596016356	1.9163837813495805
GENE035	0.23867332728257432	-1.144379895700267	-0.11839985365687294	-1.3027235715195484	0.27040728394978053	1.2734656464309437	1.7388177913530487	0.920198427576035	-0.3075203761657784	-1.1570890731683214
