gene_id	GSE_TEST1_COPD01	GSE_TEST1_COPD02	GSE_TEST1_COPD03	GSE_TEST1_COPD04	GSE_TEST1_COPD05	GSE_TEST1_COPD06	GSE_TEST1_CTRL01	GSE_TEST1_CTRL02	GSE_TEST1_CTRL03	GSE_TEST1_CTRL04	GSE_TEST1_CTRL05	GSE_TEST1_CTRL06
GENE001	0.11621043198605109	0.5614471885659796	1.4072664476220602	2.9434233231646894	0.5266988030371174	1.7894489089124175	-0.9919738934191109	-0.2788383369496773	-0.5507408640853194	1.3305512284586372	0.3241887013872325	-1.6760121080209578
GENE002	-0.9557585926481252	0.2022644492596172	1.0810066789845743	1.6445878502419036	1.9016335912741742	-0.3748444921011977	0.39804650192176877	0.10475782203378843	0.4304673112167805	0.5097816531195535	2.104990113445341	0.6307735099681755
GENE003	-0.004446237977864522	0.6548685759629341	1.9992280452321443	0.01118486401467867	1.6622713534540714	2.2940367235726145	0.3137405311984312	-1.4043832562679375	0.27438701954433253	-0.19264175425872382	0.45198559119725734	0.3173237410140172
GENE004	0.23126093266299141	0.6081314172821914	1.032725391483438	0.20125834785703745	1.0413580675612577	1.2727332614062177	2.0343942863930002	-0.8225457321034167	-0.9084100518358493	0.2865621839941198	0.8093697112276864	1.7691896228550374
GENE005	1.8231153374582973	1.9708133541289805	0.9245051551828145	2.0911352534308727	0.7775778915318868	0.4991757692526667	-1.220744129171807	-0.11978627102970373	0.9525363323826636	-0.314593337277663	-0.6440551377995852	-0.7085175394632692
GENE006	1.6086917652609118	1.1112836601124718	1.1104087450910356	0.42694823780544994	0.5401535853156937	0.2655983731897194	-1.0843466643429929	2.68042449959542	-1.2435382589667139	0.7523565083465399	-0.5487370155655888	-0.8526682394999217
GENE007	1.5105589966800634	2.7263356678423643	2.5474992042594704	-0.1875988296961627	0.2416013793647352	1.325500995664072	-1.0937842933357866	-0.5076191110143675	-0.22066126775570516	1.2139128886832617	-0.0009520044553996577	-0.16867004768098304
GENE008	1.3468390086533693	1.568016324049195	1.0491286494165166	0.3595932587539676	1.1623403691196483	1.1208438163877505	-0.9157347228963182	-0.5200349400595452	0.8723985243121173	0.45879981913964396	-0.596572591723761	-0.6243984296583307
GENE009	-0.29695928325222476	0.3580902648384462	0.613513827891842	0.16438910334524234	0.6131859220459077	0.48926359817660586	0.11428494192614554	-1.1918430927078394	-1.170440063140164	0.5876459677960648	-1.470557398923627	-0.26033990844022253
GENE010	-0.29661199842913777	-1.6677511976153896	-0.23625746515700224	0.09154549889718228	-1.4625603036394588	-0.2966549543776798	1.0139176989319645	-0.5661088459475728	-1.0980529392574525	0.9326905141489245	0.5989049438011393	2.4935624912643286
