gene_id	GSE_TEST1_COPD01	GSE_TEST1_COPD02	GSE_TEST1_COPD03	GSE_TEST1_COPD04	GSE_TEST1_COPD05	GSE_TEST1_COPD06	GSE_TEST1_CTRL01	GSE_TEST1_CTRL02	GSE_TEST1_CTRL03	GSE_TEST1_CTRL04	GSE_TEST1_CTRL05	GSE_TEST1_CTRL06	GSE_TEST2_COPD01	GSE_TEST2_COPD02	GSE_TEST2_COPD03	GSE_TEST2_COPD04	GSE_TEST2_COPD05	GSE_TEST2_CTRL01	GSE_TEST2_CTRL02	GSE_TEST2_CTRL03	GSE_TEST2_CTRL04	GSE_TEST2_CTRL05
GENE001	0.116210431986051	0.5614471885659796	1.4072664476220602	2.9434233231646894	0.5266988030371174	1.7894489089124177	-0.9919738934191108	-0.2788383369496773	-0.5507408640853194	1.3305512284586372	0.3241887013872325	-1.6760121080209578	0.8368667327269385	0.7753531087797993	-0.0938274731225747	2.16671248229964	0.7869230859292712	2.4642868046239537	0.0706940197497481	-0.7142765943303362	-0.1301799998546808	-1.252602676072036
GENE002	-0.9557585926481252	0.2022644492596172	1.0810066789845745	1.6445878502419036	1.9016335912741744	-0.3748444921011977	0.3980465019217687	0.1047578220337884	0.4304673112167805	0.5097816531195535	2.104990113445341	0.6307735099681755	0.4411990189866234	1.0992197707791187	2.259109789112319	-0.182442488935954	2.113718307202212	0.2357084917936204	-0.5699791502645409	-1.3742787310255438	-0.3998534793425622	-2.003689524611575
GENE003	-0.0044462379778645	0.6548685759629341	1.9992280452321445	0.0111848640146786	1.6622713534540714	2.2940367235726145	0.3137405311984312	-1.4043832562679377	0.2743870195443325	-0.1926417542587238	0.4519855911972573	0.3173237410140172	1.1303705197530889	1.713862982309365	0.60516711134665	2.229117732608375	2.0855263129148454	0.937788171722717	0.4359538474293325	-2.425965741596874	-0.4321977100961063	-0.1599041126426352
GENE004	0.2312609326629914	0.6081314172821914	1.032725391483438	0.2012583478570374	1.0413580675612577	1.2727332614062177	2.034394286393	-0.8225457321034167	-0.9084100518358492	0.2865621839941198	0.8093697112276864	1.7691896228550374	-0.0918679903528478	0.7154757624084218	2.4256324880979725	-0.0379625547268799	2.0239796970199846	0.6096099937152059	0.469698724847056	-0.6639671075517576	-0.6087087471571131	-1.4369754807162032
GENE005	1.8231153374582971	1.9708133541289805	0.9245051551828144	2.0911352534308727	0.7775778915318868	0.4991757692526667	-1.220744129171807	-0.1197862710297037	0.9525363323826636	-0.314593337277663	-0.6440551377995852	-0.7085175394632692	2.6979405023350638	2.4834894757068784	-0.6267739324791269	0.5146992186394191	1.4600891972793175	-0.3845505032366043	-1.4964348700616097	-0.6029395127203512	2.319895479726273	-0.5453430903663933
GENE006	1.6086917652609118	1.1112836601124718	1.1104087450910356	0.4269482378054499	0.5401535853156937	0.2655983731897194	-1.0843466643429929	2.68042449959542	-1.243538258966714	0.7523565083465399	-0.5487370155655888	-0.8526682394999217	1.5328118758363742	1.6395227806584354	1.6542390227841297	0.9941074189918644	2.2635863414659334	1.804236765159326	-0.0605693577721243	-0.3767655591157848	0.4519470421049357	-0.4486821769172889
GENE007	1.5105589966800634	2.7263356678423643	2.5474992042594704	-0.1875988296961627	0.2416013793647352	1.325500995664072	-1.0937842933357866	-0.5076191110143675	-0.2206612677557051	1.2139128886832615	-0.0009520044553996	-0.168670047680983	0.1732983571467473	0.7940366416701168	1.7990895149036956	1.5890119034977896	0.1401774790998806	-2.1941196041395448	-1.1600050353445917	0.667046923090202	-1.9020633076738251	0.2144633183181094
GENE008	1.3468390086533693	1.568016324049195	1.0491286494165166	0.3595932587539676	1.1623403691196483	1.1208438163877503	-0.9157347228963182	-0.5200349400595452	0.8723985243121173	0.4587998191396439	-0.596572591723761	-0.6243984296583307	0.0357126310243889	1.0174511765332432	0.8874858353394259	0.8857337709579054	0.6753192306265006	-0.4917792530767119	-0.4194757982291887	0.6456836192842258	1.13200522717945	-1.0865868401541083
GENE009	-0.2969592832522247	0.3580902648384462	0.613513827891842	0.1643891033452423	0.6131859220459077	0.4892635981766058	0.1142849419261455	-1.1918430927078394	-1.170440063140164	0.5876459677960648	-1.470557398923627	-0.2603399084402225	-0.3175732104415586	-0.1820654004459904	-0.2133146282528754	-0.0342368681412836	-0.5799584180646654	0.1011129054859699	0.784191392361788	0.2707685743342968	0.8217632360412896	0.8145067335570602
GENE010	-0.2966119984291377	-1.6677511976153896	-0.2362574651570022	0.0915454988971822	-1.4625603036394588	-0.2966549543776798	1.0139176989319645	-0.5661088459475728	-1.0980529392574525	0.9326905141489245	0.5989049438011393	2.4935624912643286	0.5708303761190716	-0.4652447302775416	-0.6467587655746183	0.4474177020642417	-0.517298294316443	0.66288857923075	1.109293017785823	-1.3433639159616058	1.4472232538181544	-1.2957415525786988
