feature_id	SRP_TEST1_S01	SRP_TEST1_S02	SRP_TEST1_S03	SRP_TEST1_S04	SRP_TEST1_S05	SRP_TEST1_S06	SRP_TEST1_S07	SRP_TEST1_S08	SRP_TEST1_S09	SRP_TEST1_S10	SRP_TEST1_S11	SRP_TEST1_S12
1.1.1.1	0.21787844301497714	0.12633176891928202	0.11581851096518496	0.08330176542282158	0.18006342616610752	0.17788926252165843	0.15382396241890967	0.15645897207458917	0.13099986166257763	0.1475035466838124	0.18943170271393905	0.11742863604259864
1.2.1.3	0.09664333357843977	0.10398332160518271	0.16194577998767123	0.16290262227108135	0.10106953545247871	0.12342605925205676	0.16404329499617643	0.16766957388028697	0.10053193180265955	0.1178669728792126	0.09151517992709597	0.12363620776650786
1.3.1.27	0.11222275322037048	0.13354944980566277	0.09659035860692589	0.18425740557095865	0.15732945829892866	0.13659963999967106	0.09959768980301666	0.15221790286423215	0.24317783218067165	0.1682129131523967	0.1243007537830683	0.131276559322381
2.1.1.1	0.11248839382596128	0.14370811247674445	0.15546385080643277	0.0815108704018755	0.08656895411680195	0.1296591711908093	0.15059633990843607	0.18063459614155533	0.12747460013061082	0.13507032629447246	0.1820302559207704	0.13477793120969817
2.3.1.5	0.12014890600474831	0.16710533452320805	0.20029827208378845	0.17310704847297081	0.12828992778301201	0.09896445592326003	0.18339119924089745	0.14594320927340976	0.14482941250608225	0.12721134219741267	0.10332859701601323	0.1946153891623429
3.1.3.2	0.15070456721155664	0.15839470907903413	0.1325753833815021	0.09506064620410222	0.24062472346925579	0.11175466706506862	0.135292676487736	0.08412415573282903	0.13364124923085402	0.1414967552247701	0.1253065630765989	0.13439896910749835
3.2.1.1	0.12742906618954253	0.09906971873684511	0.13570247389647602	0.18294771529296508	0.13220893829652103	0.13965933211987477	0.13656988562590414	0.12252352610461983	0.12433709607950669	0.1100597691049522	0.14690639680780782	0.1545946510350106
4.1.1.1	0.10919833225632213	0.1480751078314021	0.14030579122243664	0.15509409162002805	0.11202158625868515	0.17497448769946625	0.11756828168407783	0.1155541097237053	0.07576353504638755	0.11830173113831792	0.14670775233413277	0.13458260235109126
4.2.1.1	0.13037484067008634	0.13673334239497023	0.10052074376045345	0.10632243481810724	0.09053318164178605	0.13140687076944674	0.16160278289015037	0.12245249096781581	0.13526892932227208	0.1732747454505274	0.11380197411135275	0.13481797035952167
5.1.1.1	0.19307908752096115	0.15650611085960553	0.13288045294298376	0.14521434429882474	0.139414533627521	0.14875276601296994	0.06897651236003866	0.1249106974031588	0.15305324723116084	0.13465942839608872	0.14853144132040014	0.11322580335913031
