feature_id	SRP_TEST1_S01	SRP_TEST1_S02	SRP_TEST1_S03	SRP_TEST1_S04	SRP_TEST1_S05	SRP_TEST1_S06	SRP_TEST1_S07	SRP_TEST1_S08	SRP_TEST1_S09	SRP_TEST1_S10	SRP_TEST1_S11	SRP_TEST1_S12
1.1.1.1	0.2178784430149771	0.126331768919282	0.1158185109651849	0.0833017654228215	0.1800634261661075	0.1778892625216584	0.1538239624189096	0.1564589720745891	0.1309998616625776	0.1475035466838124	0.189431702713939	0.1174286360425986
1.2.1.3	0.0966433335784397	0.1039833216051827	0.1619457799876712	0.1629026222710813	0.1010695354524787	0.1234260592520567	0.1640432949961764	0.1676695738802869	0.1005319318026595	0.1178669728792126	0.0915151799270959	0.1236362077665078
1.3.1.27	0.1122227532203704	0.1335494498056627	0.0965903586069258	0.1842574055709586	0.1573294582989286	0.136599639999671	0.0995976898030166	0.1522179028642321	0.2431778321806716	0.1682129131523967	0.1243007537830683	0.131276559322381
2.1.1.1	0.1124883938259612	0.1437081124767444	0.1554638508064327	0.0815108704018755	0.0865689541168019	0.1296591711908093	0.150596339908436	0.1806345961415553	0.1274746001306108	0.1350703262944724	0.1820302559207704	0.1347779312096981
2.3.1.5	0.1201489060047483	0.167105334523208	0.2002982720837884	0.1731070484729708	0.128289927783012	0.09896445592326	0.1833911992408974	0.1459432092734097	0.1448294125060822	0.1272113421974126	0.1033285970160132	0.1946153891623429
3.1.3.2	0.1507045672115566	0.1583947090790341	0.1325753833815021	0.0950606462041022	0.2406247234692557	0.1117546670650686	0.135292676487736	0.084124155732829	0.133641249230854	0.1414967552247701	0.1253065630765989	0.1343989691074983
3.2.1.1	0.1274290661895425	0.0990697187368451	0.135702473896476	0.182947715292965	0.132208938296521	0.1396593321198747	0.1365698856259041	0.1225235261046198	0.1243370960795066	0.1100597691049522	0.1469063968078078	0.1545946510350106
4.1.1.1	0.1091983322563221	0.1480751078314021	0.1403057912224366	0.155094091620028	0.1120215862586851	0.1749744876994662	0.1175682816840778	0.1155541097237053	0.0757635350463875	0.1183017311383179	0.1467077523341327	0.1345826023510912
4.2.1.1	0.1303748406700863	0.1367333423949702	0.1005207437604534	0.1063224348181072	0.090533181641786	0.1314068707694467	0.1616027828901503	0.1224524909678158	0.135268929322272	0.1732747454505274	0.1138019741113527	0.1348179703595216
5.1.1.1	0.1930790875209611	0.1565061108596055	0.1328804529429837	0.1452143442988247	0.139414533627521	0.1487527660129699	0.0689765123600386	0.1249106974031588	0.1530532472311608	0.1346594283960887	0.1485314413204001	0.1132258033591303
